datetime, client, qname
1757482974000, 192.168.200.5, IGVyb3MuIEludGVnZXIgZGljdHVtLCBv.dns-exf32-30.com
1757482974000, 192.168.200.5, Job25jdXMgdGVsbHVzIGV0LCBmYWNpbG.dns-exf32-5.com
1757482974000, 192.168.200.5, MgaW4gZXggb3JjaS4gUHJvaW4gbGVjdH.dns-exf32-7.com
1757482974000, 192.168.200.5, NlZCBwaGFyZXRyYSBxdWFtIGFjIG9kaW.dns-exf32-21.com
1757482974000, 192.168.200.5, R0aXMuIFNlZCBub24gbGliZXJvIG5pc2.dns-exf32-11.com
1757482974000, 192.168.200.5, TmFtIG1vbGVzdGllIGNvbnNlcXVhdCBw.dns-exf32-4.com
1757482974000, 192.168.200.5, V0IHZvbHV0cGF0IHRlbGx1cywgc2VkIG.dns-exf32-25.com
1757482974000, 192.168.200.5, VudCBsYWNpbmlhLiBQZWxsZW50ZXNxdW.dns-exf32-3.com
1757482974000, 192.168.200.5, VudGVzcXVlIHRlbXBvciBkdWkgZWxlaW.dns-exf32-9.com
1757482974000, 192.168.200.5, VyZHVtIGxlbyBtYXhpbXVzLiBBZW5lYW.dns-exf32-1.com
1757482974000, 192.168.200.5, VzIGxhY3VzIGxhb3JlZXQuCgpNb3JiaS.dns-exf32-27.com
1757482974000, 192.168.200.5, Y2lkdW50IGxvcmVtIHF1aXMgY29uc2Vx.dns-exf32-18.com
1757482974000, 192.168.200.5, Z25pc3NpbSBleC4gTWF1cmlzIHZlaGlj.dns-exf32-22.com
1757482974000, 192.168.200.5, aWFtIHJ1dHJ1bSBzdXNjaXBpdC4gVXQg.dns-exf32-20.com
1757482974000, 192.168.200.5, aXMuCgpFdGlhbSBuZWMgY29tbW9kbyBh.dns-exf32-12.com
1757482974000, 192.168.200.5, b25ndWUgaXBzdW0gYXVjdG9yIGVnZXQu.dns-exf32-26.com
1757482974000, 192.168.200.5, b2RhbGVzIHF1aXMgaGVuZHJlcml0IGV0.dns-exf32-28.com
1757482974000, 192.168.200.5, b3Igc2FwaWVuIGp1c3RvIGVnZXQgbnVs.dns-exf32-16.com
1757482974000, 192.168.200.5, bHZpbmFyLiBEb25lYyBtYXR0aXMgbmli.dns-exf32-2.com
1757482974000, 192.168.200.5, bmFyLiBEb25lYyBvcm5hcmUganVzdG8g.dns-exf32-6.com
1757482974000, 192.168.200.5, c29kYWxlcyBsaWd1bGEgZmVybWVudHVt.dns-exf32-8.com
1757482974000, 192.168.200.5, ci4gSW4gZWZmaWNpdHVyLCBtYXVyaXMg.dns-exf32-14.com
1757482974000, 192.168.200.5, ciwgcmhvbmN1cyBpZCBkdWkgc2VkLCBw.dns-exf32-24.com
1757482974000, 192.168.200.5, cm5hcmUuIFNlZCBjb25ndWUgb3JjaSBl.dns-exf32-0.com
1757482974000, 192.168.200.5, dCBzZWQuIFBoYXNlbGx1cyBldSBsaWd1.dns-exf32-10.com
1757482974000, 192.168.200.5, ljaXR1ZGluIHRlbGx1cyBldCBhbGlxdW.dns-exf32-31.com
1757482996000, 192.168.200.5, 0gc2l0IGFtZXQuIE1hdXJpcyB1bHRyaW.dns-exf32-29.com
1757482996000, 192.168.200.5, 4gc2VtcGVyIHF1aXMgbWFnbmEgYSB2ZW.dns-exf32-1.com
1757482996000, 192.168.200.5, 8gdnVscHV0YXRlIHZvbHV0cGF0LiBWaX.dns-exf32-21.com
1757482996000, 192.168.200.5, 9ydG9yIHNlZCBhdWd1ZSBwb3J0YSBpbX.dns-exf32-23.com
1757482996000, 192.168.200.5, B0aW5jaWR1bnQgdXJuYSB2ZWwgdG9ydG.dns-exf32-27.com
1757482996000, 192.168.200.5, FjLiBVdCBldCBudW5jIHF1aXMgaXBzdW.dns-exf32-15.com
1757482996000, 192.168.200.5, FyY3UgZXQgZmFjaWxpc2lzLiBGdXNjZS.dns-exf32-19.com
1757482996000, 192.168.200.5, IEFlbmVhbiBhdCBsYWN1cyB2aXRhZSBu.dns-exf32-26.com
1757482996000, 192.168.200.5, IGxvYm9ydGlzIHBvcnRhLiBOYW0gYWNj.dns-exf32-8.com
1757482996000, 192.168.200.5, LCBzY2VsZXJpc3F1ZSB1dCBvZGlvLiBV.dns-exf32-28.com
1757482996000, 192.168.200.5, Mgbm9uLiBFdGlhbSBhbGlxdWFtIGFjY3.dns-exf32-13.com
1757482996000, 192.168.200.5, QgYW1ldCB0ZW1wb3IgcnV0cnVtLCBsaW.dns-exf32-17.com
1757482996000, 192.168.200.5, UgaGFiaXRhbnQgbW9yYmkgdHJpc3RpcX.dns-exf32-3.com
1757482996000, 192.168.200.5, V0LiBWZXN0aWJ1bHVtIG5vbiBhdWd1ZS.dns-exf32-31.com
1757482996000, 192.168.200.5, VzIHR1cnBpcywgZmF1Y2lidXMgaW4gdW.dns-exf32-7.com
1757482996000, 192.168.200.5, YWMgZnJpbmdpbGxhIG1vbGVzdGllLCBl.dns-exf32-14.com
1757482996000, 192.168.200.5, ZlbmQgcG9zdWVyZS4gTWFlY2VuYXMgdm.dns-exf32-9.com
1757482996000, 192.168.200.5, ZpbmlidXMgbWV0dXMuIFBoYXNlbGx1cy.dns-exf32-25.com
1757482996000, 192.168.200.5, aCBldSBleCBlZmZpY2l0dXIsIHZlbCBw.dns-exf32-2.com
1757482996000, 192.168.200.5, aGFyZXRyYSB1bHRyaWNlcyBvZGlvLiBE.dns-exf32-24.com
1757482996000, 192.168.200.5, bGEgc2l0IGFtZXQgbGVvIHRpbmNpZHVu.dns-exf32-10.com
1757482996000, 192.168.200.5, bGEuIFN1c3BlbmRpc3NlIGNvbnNlcXVh.dns-exf32-16.com
1757482996000, 192.168.200.5, bWF1cmlzIHR1cnBpcywgc2VtcGVyIGEg.dns-exf32-20.com
1757482996000, 192.168.200.5, bWV0dXMsIGlkIGFjY3Vtc2FuIGVyb3Mg.dns-exf32-6.com
1757482996000, 192.168.200.5, bnRlLCBpZCBzb2xsaWNpdHVkaW4gbmlz.dns-exf32-12.com
1757482996000, 192.168.200.5, cmNpIG5vbiBjb25zZWN0ZXR1ciBncmF2.dns-exf32-30.com
1757482996000, 192.168.200.5, dCBuaXNpIHZlbmVuYXRpcywgaWQgcGxh.dns-exf32-0.com
1757482996000, 192.168.200.5, dWF0IHJob25jdXMuIEFsaXF1YW0gZXJh.dns-exf32-18.com
1757482996000, 192.168.200.5, dWxhIGRpYW0gdXQgZXJhdCBjb25zZWN0.dns-exf32-22.com
1757482996000, 192.168.200.5, dXJ1cyBlZ2V0IGV1aXNtb2QuIE1vcmJp.dns-exf32-4.com
1757482996000, 192.168.200.5, lzaXMgZXguIE1hdXJpcyBwbGFjZXJhdC.dns-exf32-5.com
1757482996000, 192.168.200.5, wuIENyYXMgcG9ydHRpdG9yLCBuZXF1ZS.dns-exf32-11.com
1757483018000, 192.168.200.5, 0gcHJldGl1bSBhdWN0b3IgZWdldCBpZC.dns-exf32-15.com
1757483018000, 192.168.200.5, 5lbmF0aXMuIEV0aWFtIHRyaXN0aXF1ZS.dns-exf32-1.com
1757483018000, 192.168.200.5, 9yIHN1c2NpcGl0IG1hbGVzdWFkYS4gVm.dns-exf32-27.com
1757483018000, 192.168.200.5, BhYyBkaWN0dW0gc2NlbGVyaXNxdWUsIG.dns-exf32-11.com
1757483018000, 192.168.200.5, BhbGlxdWFtIHBvcnR0aXRvci4gRnVzY2.dns-exf32-5.com
1757483018000, 192.168.200.5, Bjb21tb2RvIGxpZ3VsYSBhdCBvcmNpIG.dns-exf32-25.com
1757483018000, 192.168.200.5, BlcmRpZXQuIEluIG1heGltdXMsIGxvcm.dns-exf32-23.com
1757483018000, 192.168.200.5, BleC4gRHVpcyBjdXJzdXMgYWxpcXVhbS.dns-exf32-31.com
1757483018000, 192.168.200.5, Bsb3JlbSBlcmF0LCBjdXJzdXMgbm9uIG.dns-exf32-19.com
1757483018000, 192.168.200.5, IG1hdHRpcywgc2VtIGRhcGlidXMgYmli.dns-exf32-4.com
1757483018000, 192.168.200.5, Jlcm8gbG9yZW0gdm9sdXRwYXQgb2Rpby.dns-exf32-17.com
1757483018000, 192.168.200.5, NpZXMgaGVuZHJlcml0IGxhY2luaWEuIE.dns-exf32-29.com
1757483018000, 192.168.200.5, VlIHNlbmVjdHVzIGV0IG5ldHVzIGV0IG.dns-exf32-3.com
1757483018000, 192.168.200.5, Vtc2FuIG9kaW8gZXUgdmFyaXVzLgoKTn.dns-exf32-13.com
1757483018000, 192.168.200.5, Y2VyYXQgZmVsaXMgbGFvcmVldC4gUGhh.dns-exf32-0.com
1757483018000, 192.168.200.5, YXVndWUgdXQsIHZpdmVycmEgY29uZGlt.dns-exf32-20.com
1757483018000, 192.168.200.5, ZXR1ciwgcXVpcyBzdXNjaXBpdCBkdWkg.dns-exf32-22.com
1757483018000, 192.168.200.5, ZhbXVzIHNlZCBpbnRlcmR1bSBhcmN1Li.dns-exf32-21.com
1757483018000, 192.168.200.5, aWRhLCBsaWJlcm8gZXN0IGZyaW5naWxs.dns-exf32-30.com
1757483018000, 192.168.200.5, aXNsIGxhb3JlZXQgZnJpbmdpbGxhIHZl.dns-exf32-26.com
1757483018000, 192.168.200.5, b3J0dGl0b3IgZXJhdCB0cmlzdGlxdWUu.dns-exf32-2.com
1757483018000, 192.168.200.5, bC4gVXQgc2l0IGFtZXQgY29udmFsbGlz.dns-exf32-12.com
1757483018000, 192.168.200.5, cG9ydHRpdG9yIGEuIE1hZWNlbmFzIGNv.dns-exf32-6.com
1757483018000, 192.168.200.5, cmF0IG9yY2kgZWxlbWVudHVtIGVyYXQs.dns-exf32-14.com
1757483018000, 192.168.200.5, dCB2b2x1dHBhdC4gUGhhc2VsbHVzIGJs.dns-exf32-18.com
1757483018000, 192.168.200.5, dCBkaWduaXNzaW0gcXVhbSBzaXQgYW1l.dns-exf32-28.com
1757483018000, 192.168.200.5, dCBlbGVtZW50dW0gaW4gYSBlcm9zLiBQ.dns-exf32-10.com
1757483018000, 192.168.200.5, dCwgdHVycGlzIGNvbmRpbWVudHVtIHRp.dns-exf32-16.com
1757483018000, 192.168.200.5, dW1zYW4gbG9ib3J0aXMgYW50ZSwgZXUg.dns-exf32-8.com
1757483018000, 192.168.200.5, dWlzIG1hdHRpcyBlZmZpY2l0dXIgcXVh.dns-exf32-24.com
1757483018000, 192.168.200.5, l2ZXJyYSBhbGlxdWV0IHVybmEgdml0YW.dns-exf32-9.com
1757483018000, 192.168.200.5, xsYW1jb3JwZXIgc2VkLCBhY2N1bXNhbi.dns-exf32-7.com
1757483040000, 192.168.200.5, 1hbGVzdWFkYSBmYW1lcyBhYyB0dXJwaX.dns-exf32-3.com
1757483040000, 192.168.200.5, 5lcXVlIGVyYXQgaW50ZXJkdW0gbGliZX.dns-exf32-11.com
1757483040000, 192.168.200.5, 9ybmFyZSB1dCwgZWdlc3RhcyB1dCBsaW.dns-exf32-19.com
1757483040000, 192.168.200.5, BJbiBhIHVybmEgdml0YWUgcXVhbSBwb3.dns-exf32-21.com
1757483040000, 192.168.200.5, BhbnRlIGFjIGZldWdpYXQuIER1aXMgb2.dns-exf32-31.com
1757483040000, 192.168.200.5, Blc3QuIE51bGxhIGVmZmljaXR1ciBudW.dns-exf32-15.com
1757483040000, 192.168.200.5, BtYXVyaXMgaW4gYWNjdW1zYW4gZWxlaW.dns-exf32-1.com
1757483040000, 192.168.200.5, BuZWMgYXJjdS4gTWF1cmlzIHV0IGxvYm.dns-exf32-7.com
1757483040000, 192.168.200.5, IEZ1c2NlIGx1Y3R1cyBldCBleCBhIGhl.dns-exf32-2.com
1757483040000, 192.168.200.5, IGZlbGlzLiBQaGFzZWxsdXMgYWMgdXJu.dns-exf32-12.com
1757483040000, 192.168.200.5, IHNpdCBhbWV0IHZlbmVuYXRpcyBuZXF1.dns-exf32-14.com
1757483040000, 192.168.200.5, N1cmFiaXR1ciBsdWN0dXMgdmVsIG5pc2.dns-exf32-29.com
1757483040000, 192.168.200.5, UgY29uc2VjdGV0dXIuIE51bmMgZ3Jhdm.dns-exf32-9.com
1757483040000, 192.168.200.5, UgdnVscHV0YXRlIHBsYWNlcmF0IGp1c3.dns-exf32-5.com
1757483040000, 192.168.200.5, VsbGEgZmFjaWxpc2kuIE1vcmJpIHZlbm.dns-exf32-13.com
1757483040000, 192.168.200.5, VtIG5vbiB1bHRyaWNpZXMgdWxsYW1jb3.dns-exf32-23.com
1757483040000, 192.168.200.5, VzdGlidWx1bSBuZWMgbGFjaW5pYSBsYW.dns-exf32-27.com
1757483040000, 192.168.200.5, YSBkdWksIGluIGF1Y3RvciB2ZWxpdCBu.dns-exf32-30.com
1757483040000, 192.168.200.5, YW5kaXQgZmluaWJ1cyBjb25zZWN0ZXR1.dns-exf32-18.com
1757483040000, 192.168.200.5, ZW50dW0gZXguIERvbmVjIGRpZ25pc3Np.dns-exf32-20.com
1757483040000, 192.168.200.5, ZW5kdW0gcGxhY2VyYXQsIHNlbSBzZW0g.dns-exf32-4.com
1757483040000, 192.168.200.5, ZhdWNpYnVzLCBpZCB0ZW1wdXMgcHVydX.dns-exf32-25.com
1757483040000, 192.168.200.5, ZmV1Z2lhdC4gUHJhZXNlbnQgc2NlbGVy.dns-exf32-22.com
1757483040000, 192.168.200.5, aGFzZWxsdXMgYWMgbW9sZXN0aWUgbnVs.dns-exf32-10.com
1757483040000, 192.168.200.5, bCBhIG5pc2wuIEV0aWFtIGNvbnZhbGxp.dns-exf32-26.com
1757483040000, 192.168.200.5, bSBzZWQgY29udmFsbGlzLiBVdCBpZCBm.dns-exf32-24.com
1757483040000, 192.168.200.5, bmNpZHVudCBwdWx2aW5hciwgbWFzc2Eg.dns-exf32-16.com
1757483040000, 192.168.200.5, bnNlcXVhdCB0dXJwaXMgZWdldCB0dXJw.dns-exf32-6.com
1757483040000, 192.168.200.5, c2VsbHVzIHNhZ2l0dGlzIG9kaW8gaWQg.dns-exf32-0.com
1757483040000, 192.168.200.5, cGVsbGVudGVzcXVlIG9kaW8gY29tbW9k.dns-exf32-8.com
1757483040000, 192.168.200.5, dCBhbnRlIGZhY2lsaXNpcyB2YXJpdXMu.dns-exf32-28.com
1757483040000, 192.168.200.5, wgYWMgc2NlbGVyaXNxdWUgZXJhdCBvZG.dns-exf32-17.com
1757483062000, 192.168.200.5, 5jIGVuaW0uIEN1cmFiaXR1ciBhdCBpbn.dns-exf32-15.com
1757483062000, 192.168.200.5, 9ydGlzIGVsaXQuIFBlbGxlbnRlc3F1ZS.dns-exf32-7.com
1757483062000, 192.168.200.5, IERvbmVjIHBoYXJldHJhIHRpbmNpZHVu.dns-exf32-28.com
1757483062000, 192.168.200.5, J0dGl0b3IgcnV0cnVtIHZpdGFlIHF1aX.dns-exf32-21.com
1757483062000, 192.168.200.5, Jlcm8uIE1vcmJpIGV0IHRlbXBvciBsYW.dns-exf32-19.com
1757483062000, 192.168.200.5, JvLCBpZCBiaWJlbmR1bSB0ZWxsdXMgZm.dns-exf32-11.com
1757483062000, 192.168.200.5, JwZXIsIGVzdCBuZXF1ZSBmZXVnaWF0IH.dns-exf32-23.com
1757483062000, 192.168.200.5, MgZGlnbmlzc2ltLiBVdCBldWlzbW9kIG.dns-exf32-25.com
1757483062000, 192.168.200.5, MgZWdlc3Rhcy4gVXQgaW1wZXJkaWV0IH.dns-exf32-3.com
1757483062000, 192.168.200.5, N1cywgY29uc2VxdWF0IHNvZGFsZXMgbG.dns-exf32-27.com
1757483062000, 192.168.200.5, RpbyBvcmNpLCBncmF2aWRhIGF0IHJpc3.dns-exf32-31.com
1757483062000, 192.168.200.5, RvLCBhYyBzb2RhbGVzIGlwc3VtIGV1aX.dns-exf32-5.com
1757483062000, 192.168.200.5, VuYXRpcyBudWxsYSBzdXNjaXBpdCBtYW.dns-exf32-13.com
1757483062000, 192.168.200.5, YSBtYWduYS4gQ3VyYWJpdHVyIHZvbHV0.dns-exf32-12.com
1757483062000, 192.168.200.5, ZGljdHVtIG1ldHVzLCBhIGxhb3JlZXQg.dns-exf32-4.com
1757483062000, 192.168.200.5, ZHVpIGxhb3JlZXQgc2VtLCBldCB2b2x1.dns-exf32-16.com
1757483062000, 192.168.200.5, ZSBzZW0gYXQgZGlhbS4gSW4gc2VtIG9k.dns-exf32-14.com
1757483062000, 192.168.200.5, ZWxpcyBhIHNhcGllbiBjb25kaW1lbnR1.dns-exf32-24.com
1757483062000, 192.168.200.5, ZXF1ZSBuZWMgc2VtLiBEdWlzIHZpdmVy.dns-exf32-30.com
1757483062000, 192.168.200.5, ZlbmQuIFZpdmFtdXMgc2VkIHRlbGx1cy.dns-exf32-1.com
1757483062000, 192.168.200.5, aXMgc29sbGljaXR1ZGluLCBzaXQgYW1l.dns-exf32-6.com
1757483062000, 192.168.200.5, aXNxdWUgZXggbmVjIGxpZ3VsYSB0cmlz.dns-exf32-22.com
1757483062000, 192.168.200.5, b2RpbyBzY2VsZXJpc3F1ZSwgZXQgdmVu.dns-exf32-0.com
1757483062000, 192.168.200.5, bGEuIFV0IGluIGxpZ3VsYSB0ZWxsdXMu.dns-exf32-10.com
1757483062000, 192.168.200.5, bSBmYXVjaWJ1cyBtYXNzYSBub24gdm9s.dns-exf32-20.com
1757483062000, 192.168.200.5, bmRyZXJpdC4gUGhhc2VsbHVzIHRpbmNp.dns-exf32-2.com
1757483062000, 192.168.200.5, byBiaWJlbmR1bS4gTW9yYmkgcG9zdWVy.dns-exf32-8.com
1757483062000, 192.168.200.5, ci4gRHVpcyBsdWN0dXMgZG9sb3Igbm9u.dns-exf32-18.com
1757483062000, 192.168.200.5, cyBzY2VsZXJpc3F1ZSBoZW5kcmVyaXQu.dns-exf32-26.com
1757483062000, 192.168.200.5, lkYSBtYXNzYSBhYyBkaWFtIGVsZWlmZW.dns-exf32-9.com
1757483062000, 192.168.200.5, lvIHNlZCBudW5jLiBTZWQgbGFvcmVldC.dns-exf32-17.com
1757483062000, 192.168.200.5, wgdmVsIGJsYW5kaXQuIFF1aXNxdWUgbn.dns-exf32-29.com
1757483084000, 192.168.200.5, 5kLCB2aXRhZSBhbGlxdWV0IGxpYmVyby.dns-exf32-9.com
1757483084000, 192.168.200.5, BjdXJzdXMsIGNvbmd1ZSBkb2xvciB2ZW.dns-exf32-1.com
1757483084000, 192.168.200.5, ByaG9uY3VzLCBhbnRlIGFjIGFjY3Vtc2.dns-exf32-7.com
1757483084000, 192.168.200.5, FjdXMuIER1aXMgdGVtcG9yIHRpbmNpZH.dns-exf32-27.com
1757483084000, 192.168.200.5, FudGUgc2VkIGFyY3Ugdml2ZXJyYSBzY2.dns-exf32-25.com
1757483084000, 192.168.200.5, IE1hZWNlbmFzIHVsbGFtY29ycGVyLCBk.dns-exf32-26.com
1757483084000, 192.168.200.5, IFNlZCBzb2xsaWNpdHVkaW4gYXQgZG9s.dns-exf32-10.com
1757483084000, 192.168.200.5, IGZlbGlzIHVsbGFtY29ycGVyIHRyaXN0.dns-exf32-18.com
1757483084000, 192.168.200.5, MgbmlzaS4KCkN1cmFiaXR1ciBmaW5pYn.dns-exf32-21.com
1757483084000, 192.168.200.5, N1cywgbmVjIHZpdmVycmEgc2VtLiBBZW.dns-exf32-19.com
1757483084000, 192.168.200.5, Ntb2QgZXUuIFZlc3RpYnVsdW0gYSBwbG.dns-exf32-5.com
1757483084000, 192.168.200.5, RlcmR1bSBmZWxpcy4gQ3JhcyBub24gbH.dns-exf32-15.com
1757483084000, 192.168.200.5, VsaXMgaWQgbWkuIE5hbSBoZW5kcmVyaX.dns-exf32-11.com
1757483084000, 192.168.200.5, VuYyBuaXNpLCByaG9uY3VzIGV0IGxhY2.dns-exf32-29.com
1757483084000, 192.168.200.5, VzIHNlZCwgaW1wZXJkaWV0IGZpbmlidX.dns-exf32-31.com
1757483084000, 192.168.200.5, ZHVudCBub24gcXVhbSBwb3N1ZXJlIHJ1.dns-exf32-2.com
1757483084000, 192.168.200.5, ZSBleCBldSBlc3QgbG9ib3J0aXMsIHN1.dns-exf32-8.com
1757483084000, 192.168.200.5, ZW5hdGlzIG1ldHVzIGRpZ25pc3NpbS4g.dns-exf32-0.com
1757483084000, 192.168.200.5, ZlbGl0LCB2ZWwgYXVjdG9yIGxlbyBuZX.dns-exf32-23.com
1757483084000, 192.168.200.5, ZlbmVuYXRpcyBsaWJlcm8gaW4gZmVybW.dns-exf32-3.com
1757483084000, 192.168.200.5, aW8sIGVsZWlmZW5kIGFjIGF1Z3VlIHZl.dns-exf32-14.com
1757483084000, 192.168.200.5, bSBkaWN0dW0gaW4gZmFjaWxpc2lzIG1h.dns-exf32-24.com
1757483084000, 192.168.200.5, bWF1cmlzIG51bGxhIGlkIGVyb3MuIFV0.dns-exf32-4.com
1757483084000, 192.168.200.5, cGF0IG5lcXVlIHNlZCB2ZWxpdCBsb2Jv.dns-exf32-12.com
1757483084000, 192.168.200.5, cmEgZGlnbmlzc2ltIG5pc2kgc2l0IGFt.dns-exf32-30.com
1757483084000, 192.168.200.5, dCBncmF2aWRhIGVsaXQgdml2ZXJyYS4g.dns-exf32-6.com
1757483084000, 192.168.200.5, dCBsZW8gZWdldCBiaWJlbmR1bS4gTmFt.dns-exf32-28.com
1757483084000, 192.168.200.5, dGlxdWUsIG5vbiBjb21tb2RvIG9yY2kg.dns-exf32-22.com
1757483084000, 192.168.200.5, dHBhdCBudWxsYSBzZW0gZWdldCBlcmF0.dns-exf32-16.com
1757483084000, 192.168.200.5, dXRwYXQuIE1vcmJpIGJpYmVuZHVtIGFs.dns-exf32-20.com
1757483084000, 192.168.200.5, duYSB2ZXN0aWJ1bHVtIG1hdHRpcy4gUH.dns-exf32-13.com
1757483084000, 192.168.200.5, wgbnVsbGEgYXQgbGFvcmVldCBsYWNpbm.dns-exf32-17.com
1757483106000, 192.168.200.5, 5lYW4gc2VkIHNhcGllbiBzaXQgYW1ldC.dns-exf32-19.com
1757483106000, 192.168.200.5, Bvcm5hcmUuIEFsaXF1YW0gZWdldCBtYX.dns-exf32-9.com
1757483106000, 192.168.200.5, F1ZSBzYWdpdHRpcyBlc3QuIERvbmVjIG.dns-exf32-23.com
1757483106000, 192.168.200.5, FjZXJhdCBvcmNpLiBNb3JiaSB0ZW1wdX.dns-exf32-5.com
1757483106000, 192.168.200.5, FuIHN1c2NpcGl0LCBqdXN0byBuZXF1ZS.dns-exf32-7.com
1757483106000, 192.168.200.5, IGRhcGlidXMgY29uZGltZW50dW0gY29u.dns-exf32-4.com
1757483106000, 192.168.200.5, IGluIGxhb3JlZXQgcXVhbSwgdmVsIHNv.dns-exf32-28.com
1757483106000, 192.168.200.5, JhZXNlbnQgc2l0IGFtZXQgbG9yZW0gZW.dns-exf32-13.com
1757483106000, 192.168.200.5, LiBRdWlzcXVlIGhlbmRyZXJpdCBleCBz.dns-exf32-16.com
1757483106000, 192.168.200.5, MgbWkuIERvbmVjIHNhZ2l0dGlzIHNpdC.dns-exf32-31.com
1757483106000, 192.168.200.5, QgbG9ib3J0aXMganVzdG8sIGlkIHRpbm.dns-exf32-11.com
1757483106000, 192.168.200.5, RHVpcyBlcmF0IG1hZ25hLCBjdXJzdXMg.dns-exf32-0.com
1757483106000, 192.168.200.5, RnVzY2UgaW1wZXJkaWV0IHNvZGFsZXMg.dns-exf32-6.com
1757483106000, 192.168.200.5, VjdHVzIGV4LiBOdWxsYSB2ZWwgZG9sb3.dns-exf32-15.com
1757483106000, 192.168.200.5, VsZXJpc3F1ZS4gTnVsbGFtIGVsZW1lbn.dns-exf32-25.com
1757483106000, 192.168.200.5, VudCBzZW0sIGV1IGxvYm9ydGlzIGRpYW.dns-exf32-27.com
1757483106000, 192.168.200.5, VudHVtLiBEb25lYyBuZWMgbG9yZW0gbm.dns-exf32-3.com
1757483106000, 192.168.200.5, VzIGNvbmd1ZSBmZXJtZW50dW0uIFByYW.dns-exf32-21.com
1757483106000, 192.168.200.5, ZXQgZmVybWVudHVtLiBWZXN0aWJ1bHVt.dns-exf32-30.com
1757483106000, 192.168.200.5, ZmFjaWxpc2lzLiBVdCBjb25kaW1lbnR1.dns-exf32-22.com
1757483106000, 192.168.200.5, aXF1YW0gZXJvcywgaWQgdnVscHV0YXRl.dns-exf32-20.com
1757483106000, 192.168.200.5, aXF1ZS4KCk51bGxhbSB2ZXN0aWJ1bHVt.dns-exf32-18.com
1757483106000, 192.168.200.5, b2xvciBlZ2V0IGZldWdpYXQgcG9ydGEs.dns-exf32-26.com
1757483106000, 192.168.200.5, b3IgbmVjIGZhdWNpYnVzLiBGdXNjZSBz.dns-exf32-10.com
1757483106000, 192.168.200.5, bCwgYWxpcXVldCB1bHRyaWNpZXMgb2Rp.dns-exf32-14.com
1757483106000, 192.168.200.5, c2NpcGl0IHZlbmVuYXRpcyByaXN1cyBj.dns-exf32-8.com
1757483106000, 192.168.200.5, c3NhLiBQcmFlc2VudCBuaXNsIHB1cnVz.dns-exf32-24.com
1757483106000, 192.168.200.5, cnRpcyB2dWxwdXRhdGUuIFByb2luIGVm.dns-exf32-12.com
1757483106000, 192.168.200.5, dHJ1bS4gUHJhZXNlbnQgc2l0IGFtZXQg.dns-exf32-2.com
1757483106000, 192.168.200.5, lhLCBuaXNpIG9kaW8gcGVsbGVudGVzcX.dns-exf32-17.com
1757483106000, 192.168.200.5, luaWEgc2VkLCBlbGVtZW50dW0gdml0YW.dns-exf32-29.com
1757483106000, 192.168.200.5, wsIHRlbXB1cyB0ZWxsdXMuIFBoYXNlbG.dns-exf32-1.com
1757483128000, 192.168.200.5, 0gY29uc2VxdWF0IHF1aXMuIEV0aWFtIG.dns-exf32-27.com
1757483128000, 192.168.200.5, 9uIGR1aSBwbGFjZXJhdCBwb3J0YS4gRn.dns-exf32-3.com
1757483128000, 192.168.200.5, BhbWV0IGRvbG9yIGV0IGVnZXN0YXMuIF.dns-exf32-31.com
1757483128000, 192.168.200.5, BlbGl0IGFjY3Vtc2FuIGVsZW1lbnR1bS.dns-exf32-19.com
1757483128000, 192.168.200.5, Btb2xsaXMgc2FwaWVuLCBpbiBsYWNpbm.dns-exf32-7.com
1757483128000, 192.168.200.5, IG9kaW8gdGVtcG9yIHNlZC4gRG9uZWMg.dns-exf32-20.com
1757483128000, 192.168.200.5, IGVyYXQgZXN0IGNvbnZhbGxpcyBlc3Qs.dns-exf32-26.com
1757483128000, 192.168.200.5, IHNvbGxpY2l0dWRpbiwgbGVjdHVzIG5v.dns-exf32-30.com
1757483128000, 192.168.200.5, IHZlc3RpYnVsdW0gZWxpdCBzaXQgYW1l.dns-exf32-18.com
1757483128000, 192.168.200.5, Igbm9uIGxpZ3VsYSB2ZW5lbmF0aXMgZW.dns-exf32-15.com
1757483128000, 192.168.200.5, LCBwb3N1ZXJlIG1vbGVzdGllIHNvbGxp.dns-exf32-24.com
1757483128000, 192.168.200.5, MgbGliZXJvIHNpdCBhbWV0IGFudGUgdW.dns-exf32-5.com
1757483128000, 192.168.200.5, NpZHVudCBhdWd1ZSBwbGFjZXJhdCB1dC.dns-exf32-11.com
1757483128000, 192.168.200.5, R1bSB2ZWxpdCBhbGlxdWFtIG1hc3NhIH.dns-exf32-25.com
1757483128000, 192.168.200.5, UgaXBzdW0uIEluIGNvbW1vZG8gZW5pbS.dns-exf32-29.com
1757483128000, 192.168.200.5, VlIHRlbGx1cywgYXQgZWdlc3RhcyBkb2.dns-exf32-17.com
1757483128000, 192.168.200.5, VyaXMgdXQgZHVpIHVsdHJpY2VzIHN1c2.dns-exf32-9.com
1757483128000, 192.168.200.5, VzZW50IHVsdHJpY2llcyB0dXJwaXMgaW.dns-exf32-21.com
1757483128000, 192.168.200.5, ZGFsZXMgbWF1cmlzLiBDcmFzIG1hbGVz.dns-exf32-28.com
1757483128000, 192.168.200.5, ZGltZW50dW0uIERvbmVjIHZlbCBqdXN0.dns-exf32-4.com
